CZECH_REP,Fox,025772,08318
Zimbabwe,Alligator,091188,08319
Serbia,Otter,033102,08320
Switzerla,Flamingo,063444,08321
Uzbekista,Crow,056608,08322
Thailand,Flamingo,097561,08323
Taiwan,Wren,093464,08324
Kiribati,Cheetah,070013,08325
Jordan,Cobra,002919,08326
Grenada,Swallow,066172,08327
Colombia,Rhinocero,047678,08328
Netherlan,Cheetah,012109,08329
Italy,Donkey,018213,08330
Netherlan,Rhinocero,068939,08331
Japan,Badger,049220,08332
Switzerla,Heron,065839,08333
Dominica,Columbida,038627,08334
NEW_ZEALA,Mouse,006702,08335
Tunisia,Hyena,019330,08336
Ireland,Pelican,081251,08337
CZECH_REP,Raven,085631,08338
Greece,Fox,005105,08339
Malaysia,Alligator,049586,08340
Saudi_Ara,Sheep,025524,08341
Denmark,Quail,078517,08342
Malaysia,Human,028483,08343
WESTERN_S,Fish,040548,08344
Ireland,Crow,085028,08345
EQUATORIA,Pelican,075420,08346
Tonga,Otter,029145,08347
Japan,Partridge,083691,08348
Singapore,Badger,017503,08349
Dominica,Ostrich,014139,08350
Nigeria,Skunk,012956,08351
Finland,Gazelle,069298,08352
Saudi_Ara,Hyena,019073,08353
Grenada,Flamingo,046716,08354
Romania,Otter,055090,08355
Dominica,Giant_Pan,010697,08356
Malaysia,Alligator,097863,08357
Malaysia,Mouse,044982,08358
Nigeria,Human,097735,08359
EL_SALVAD,Pinniped,059956,08360
Uzbekista,Quail,090528,08361
EQUATORIA,Heron,079272,08362
Italy,Cheetah,037151,08363
Uzbekista,Magpie,008832,08364
Malaysia,Human,070161,08365
Colombia,Heron,040980,08366
Taiwan,Raven,076819,08367
Uruguay,Hamster,030610,08368
Jordan,Gazelle,009208,08369
WESTERN_S,Badger,096421,08370
Italy,Hyena,048623,08371
Slovenia,Goose,000421,08372
Grenada,Pinniped,059470,08373
Kiribati,Partridge,016375,08374
Finland,Beaver,051317,08375
Japan,Beaver,060102,08376
Kiribati,Bison,045127,08377
Saudi_Ara,Zebra,028475,08378
Samoa,Manatee,093024,08379
WESTERN_S,Hamster,015667,08380
Switzerla,Beaver,005250,08381
Sweden,Heron,055682,08382
Finland,Donkey,098985,08383
Cyprus,Dolphin,006461,08384
Slovenia,Giraffe,065669,08385
TRINIDAD_,Badger,068083,08386
EQUATORIA,Reindeer,006602,08387
Nigeria,Goose,039293,08388
Slovenia,Camel,039706,08389
Greece,Ostrich,096233,08390
WESTERN_S,Dolphin,006878,08391
Switzerla,Camel,091033,08392
TRINIDAD_,Giant_Pan,009744,08393
Dominica,Nightinga,070205,08394
Greece,Partridge,035489,08395
Canada,Alligator,036684,08396
France,Zebra,015905,08397
COSTA_RIC,Hamster,073648,08398
Switzerla,Flamingo,005785,08399
Jordan,Camel,010463,08400
Nauru,Moose,024120,08401
Uzbekista,Goose,066335,08402
Uruguay,Jackal,093428,08403
TRINIDAD_,Moose,017211,08404
Tanzania,Cobra,018036,08405
EL_SALVAD,Gazelle,083771,08406
Denmark,Fish,037305,08407
WESTERN_S,Wren,013225,08408
Colombia,Wren,081667,08409
MARSHALL_,Fox,030208,08410
Spain,Mallard,089473,08411
Saudi_Ara,Sheep,084263,08412
TRINIDAD_,Wren,051779,08413
Cyprus,Fox,011732,08414
Ukraine,Mule,084506,08415
Grenada,Moose,066957,08416
Tunisia,Badger,047988,08417
Netherlan,Donkey,025082,08418
Turkey,Camel,010011,08419
Sweden,Rhinocero,068700,08420
Samoa,Quail,094106,08421
TRINIDAD_,Giant_Pan,031071,08422
NEW_ZEALA,Mallard,025055,08423
Slovenia,Camel,083429,08424
Netherlan,Otter,068551,08425
Samoa,Camel,090727,08426
WESTERN_S,Human,059839,08427
Ukraine,Jaguar,011714,08428
Finland,Hyena,084743,08429
Denmark,Zebra,028495,08430
Sweden,Sheep,004631,08431
MARSHALL_,Skunk,089623,08432
Morocco,Cheetah,029205,08433
EQUATORIA,Camel,052890,08434
Italy,Fox,007770,08435
Italy,Hornet,040844,08436
Finland,Mouse,044184,08437
Grenada,Cheetah,050176,08438
Dominica,Alligator,005846,08439
Kiribati,Nightinga,029256,08440
Ukraine,Mouse,030279,08441
Samoa,Magpie,048329,08442
NEW_ZEALA,Alligator,028182,08443
Canada,Bison,058217,08444
COSTA_RIC,Rhinocero,065208,08445
TRINIDAD_,Badger,050731,08446
Slovenia,Giraffe,005604,08447
Morocco,Partridge,051439,08448
CZECH_REP,Beaver,084574,08449
Grenada,Mallard,053182,08450
Denmark,Rhinocero,091810,08451
Morocco,Heron,047346,08452
Dominica,Bison,056764,08453
Uruguay,Sheep,055141,08454
Switzerla,Sheep,080320,08455
Morocco,Jackal,042158,08456
COSTA_RIC,Goose,027931,08457
Colombia,Pinniped,033225,08458
Sweden,Partridge,036327,08459
Croatia,Cheetah,047760,08460
EL_SALVAD,Skunk,095923,08461
Singapore,Magpie,015655,08462
Thailand,Pelican,065656,08463
Canada,Sheep,068880,08464
Jordan,Bison,070327,08465
Nigeria,Ostrich,065585,08466
Australia,Partridge,040093,08467
Denmark,Otter,015108,08468
Taiwan,Cobra,059444,08469
Saudi_Ara,Fox,054730,08470
Saudi_Ara,Human,078534,08471
Tuvalu,Swallow,034620,08472
Colombia,Gorilla,039229,08473
Ireland,Pinniped,040303,08474
France,Magpie,065415,08475
EL_SALVAD,Jackal,022806,08476
Spain,Manatee,047835,08477
Saudi_Ara,Cobra,058085,08478
MARSHALL_,Moose,019776,08479
Zimbabwe,Partridge,074390,08480
Italy,Cheetah,054394,08481
Slovenia,Heron,019476,08482
Turkey,Bison,032518,08483
Kiribati,Heron,014189,08484
Australia,Gorilla,010720,08485
Finland,Camel,079311,08486
Dominica,Mouse,039202,08487
CZECH_REP,Giraffe,030988,08488
MARSHALL_,Fox,020181,08489
EL_SALVAD,Wren,068249,08490
Finland,Ostrich,009280,08491
WESTERN_S,Giraffe,062234,08492
TRINIDAD_,Goose,060542,08493
Uzbekista,Rhinocero,095839,08494
COSTA_RIC,Human,015203,08495
Thailand,Pinniped,041548,08496
Serbia,Coyote,053868,08497
Netherlan,Black_pan,092125,08498
Japan,Reindeer,082637,08499
Uruguay,Mallard,046179,08500
COSTA_RIC,Fox,062169,08501
CZECH_REP,Cobra,087707,08502
NEW_ZEALA,Black_pan,093083,08503
Turkey,Partridge,042749,08504
Denmark,Swallow,097560,08505
EQUATORIA,Hamster,004872,08506
Romania,Rhinocero,077860,08507
Uzbekista,Swallow,020945,08508
Dominica,Swallow,077063,08509
Romania,Reindeer,088441,08510
Switzerla,Gorilla,016028,08511
Tuvalu,Heron,098109,08512
Cyprus,Cheetah,088221,08513
Canada,Zebra,065795,08514
Dominica,Reindeer,051423,08515
Tonga,Swallow,050618,08516
Nigeria,Ostrich,058159,08517
COSTA_RIC,Dolphin,055417,08518
Ukraine,Giraffe,045532,08519
Nauru,Otter,017569,08520
Nauru,Swallow,084970,08521
WESTERN_S,Reindeer,039748,08522
Colombia,Beaver,054871,08523
CZECH_REP,Skunk,009258,08524
Kiribati,Jackal,005650,08525
EL_SALVAD,Bison,052066,08526
EL_SALVAD,Quail,042288,08527
Netherlan,Swallow,076941,08528
Finland,Reindeer,073001,08529
EL_SALVAD,Mouse,056229,08530
Tonga,Gorilla,023249,08531
Cyprus,Giant_Pan,091706,08532
Canada,Raven,040383,08533
Tonga,Rhinocero,016641,08534
COSTA_RIC,Giraffe,084358,08535
Jordan,Otter,063316,08536
France,Alligator,011957,08537
Samoa,Manatee,036884,08538
Samoa,Hyena,089344,08539
Tuvalu,Ostrich,025808,08540
Denmark,Human,062634,08541
Taiwan,Coyote,018833,08542
COSTA_RIC,Jaguar,032326,08543
Uzbekista,Skunk,017522,08544
Saudi_Ara,Quail,094528,08545
EL_SALVAD,Human,039685,08546
Japan,Pinniped,004538,08547
Vatican_C,Peafowl,053586,08548
Tonga,Gorilla,041977,08549
NEW_ZEALA,Partridge,038898,08550
Saudi_Ara,Black_pan,024130,08551
MARSHALL_,Alligator,080856,08552
Canada,Sheep,091277,08553
Malaysia,Partridge,050960,08554
Australia,Camel,036917,08555
Ireland,Hornet,010659,08556
Kiribati,Gazelle,086467,08557
WESTERN_S,Camel,095836,08558
WESTERN_S,Flamingo,094406,08559
Uzbekista,Gorilla,018706,08560
Dominica,Crow,079958,08561
COSTA_RIC,Hyena,027895,08562
Slovenia,Sheep,002057,08563
Uruguay,Sheep,011467,08564
Cyprus,Bison,017059,08565
Uzbekista,Swallow,050549,08566
Taiwan,Raven,087053,08567
Spain,Nightinga,009824,08568
Dominica,Fox,001399,08569
Australia,Sheep,002164,08570
Romania,Skunk,035311,08571
Uruguay,Quail,005900,08572
Italy,Otter,009747,08573
Tanzania,Fish,060950,08574
WESTERN_S,Rhinocero,020758,08575
Nauru,Pelican,042121,08576
EL_SALVAD,Crow,029543,08577
Tunisia,Giant_Pan,099826,08578
Zimbabwe,Beaver,087512,08579
Finland,Ostrich,043001,08580
Netherlan,Badger,078131,08581
MARSHALL_,Crow,010348,08582
France,Alligator,075689,08583
Uzbekista,Ostrich,085948,08584
Colombia,Hornet,084016,08585
Greece,Alligator,022206,08586
France,Rhinocero,005729,08587
NEW_ZEALA,Cheetah,076986,08588
Kiribati,Wren,009220,08589
France,Giraffe,020597,08590
France,Giraffe,071399,08591
MARSHALL_,Pinniped,063761,08592
Cyprus,Quail,005657,08593
TRINIDAD_,Heron,005254,08594
Italy,Cobra,064271,08595
Sweden,Camel,036466,08596
Taiwan,Mallard,086837,08597
Tanzania,Wren,007017,08598
TRINIDAD_,Otter,004490,08599
Italy,Goose,061547,08600
Malaysia,Quail,078894,08601
NEW_ZEALA,Gazelle,093122,08602
NEW_ZEALA,Giant_Pan,061475,08603
Nigeria,Cobra,022350,08604
Sweden,Alligator,066702,08605
Sweden,Cheetah,092199,08606
Samoa,Reindeer,007680,08607
Serbia,Flamingo,049512,08608
Kiribati,Camel,002981,08609
Ukraine,Hornet,051443,08610
COSTA_RIC,Hamster,024129,08611
Cyprus,Nightinga,031257,08612
EL_SALVAD,Black_pan,014606,08613
Greece,Jaguar,031108,08614
Morocco,Gazelle,016902,08615
Japan,Flamingo,026224,08616
Tunisia,Black_pan,040294,08617
Ireland,Rhinocero,011978,08618
Dominica,Alligator,070308,08619
Vatican_C,Donkey,072141,08620
EQUATORIA,Gorilla,065620,08621
Denmark,Cobra,003102,08622
Grenada,Human,042423,08623
Malaysia,Reindeer,064603,08624
Romania,Mule,013726,08625
Slovenia,Partridge,020197,08626
Croatia,Camel,025481,08627
MARSHALL_,Gazelle,074404,08628
Jordan,Partridge,050000,08629
COSTA_RIC,Ostrich,002119,08630
Tanzania,Ostrich,060971,08631
Singapore,Black_pan,021005,08632
Canada,Swallow,028073,08633
Cyprus,Flamingo,066247,08634
COSTA_RIC,Magpie,068505,08635
Tonga,Swallow,077249,08636
TRINIDAD_,Hamster,050588,08637
MARSHALL_,Hornet,029154,08638
Dominica,Flamingo,095139,08639
Grenada,Sheep,075050,08640
Netherlan,Pelican,006713,08641
Serbia,Pelican,085555,08642
Turkey,Mule,047404,08643
Slovenia,Cobra,077201,08644
CZECH_REP,Magpie,014755,08645
Malaysia,Mallard,013831,08646
Ukraine,Columbida,011495,08647
Australia,Gorilla,082949,08648
Tonga,Badger,012698,08649
Vatican_C,Giant_Pan,041148,08650
Sweden,Skunk,062454,08651
Ireland,Ostrich,012279,08652
Croatia,Mule,048919,08653
NEW_ZEALA,Magpie,081719,08654
Denmark,Jackal,092187,08655
Australia,Hyena,072335,08656
EQUATORIA,Magpie,011634,08657
Tonga,Hamster,082936,08658
Romania,Donkey,043962,08659
MARSHALL_,Skunk,095475,08660
WESTERN_S,Goose,004108,08661
Vatican_C,Giant_Pan,046676,08662
Sweden,Camel,045890,08663
TRINIDAD_,Fox,071825,08664
TRINIDAD_,Quail,081441,08665
Thailand,Moose,040731,08666
Saudi_Ara,Moose,021558,08667
Tuvalu,Otter,089048,08668
Switzerla,Mallard,027455,08669
Taiwan,Wren,043267,08670
WESTERN_S,Gazelle,063998,08671
Canada,Coyote,012280,08672
Morocco,Skunk,021042,08673
TRINIDAD_,Hornet,048649,08674
Morocco,Crow,077776,08675
Kiribati,Pinniped,027989,08676
Kiribati,Camel,006145,08677
Croatia,Flamingo,042137,08678
Netherlan,Quail,041463,08679
Tunisia,Manatee,067152,08680
Saudi_Ara,Cheetah,020914,08681
Zimbabwe,Jackal,070781,08682
Greece,Peafowl,050940,08683
Japan,Dolphin,051664,08684
Canada,Gazelle,036332,08685
Finland,Raven,013452,08686
Ireland,Manatee,030373,08687
Zimbabwe,Black_pan,096428,08688
Jordan,Peafowl,006714,08689
France,Gazelle,091110,08690
TRINIDAD_,Pinniped,006551,08691
Tunisia,Hyena,046701,08692
MARSHALL_,Fish,073040,08693
Slovenia,Alligator,059080,08694
Nauru,Mallard,034802,08695
Tanzania,Jaguar,068493,08696
Uruguay,Moose,011880,08697
Thailand,Camel,010269,08698
Finland,Badger,045126,08699
Italy,Coyote,057065,08700
Netherlan,Hornet,003800,08701
Slovenia,Raven,005170,08702
Uruguay,Magpie,057755,08703
Morocco,Manatee,044666,08704
Uzbekista,Otter,032148,08705
Greece,Magpie,006992,08706
Thailand,Donkey,058198,08707
Grenada,Flamingo,032749,08708
France,Peafowl,079382,08709
Tunisia,Crow,083145,08710
Canada,Ostrich,003784,08711
Tuvalu,Mule,020034,08712
Romania,Camel,097954,08713
Kiribati,Manatee,051749,08714
Grenada,Wren,045900,08715
Tuvalu,Dolphin,098623,08716
Taiwan,Giant_Pan,044611,08717
Slovenia,Raven,060451,08718
Kiribati,Cobra,080580,08719
Australia,Gorilla,010720,08720
Italy,Partridge,082563,08721
TRINIDAD_,Donkey,048940,08722
Taiwan,Magpie,032952,08723
Morocco,Gazelle,053139,08724
Denmark,Raven,034660,08725
Cyprus,Human,062090,08726
Slovenia,Gorilla,055355,08727
Grenada,Sheep,060288,08728
Romania,Mule,079612,08729
Dominica,Jackal,048479,08730
Italy,Reindeer,033821,08731
Canada,Jackal,017135,08732
WESTERN_S,Jaguar,073988,08733
Thailand,Giant_Pan,080096,08734
Australia,Fish,071336,08735
Cyprus,Quail,059380,08736
Italy,Badger,084527,08737
Singapore,Cobra,029049,08738
Greece,Donkey,014308,08739
Nigeria,Cheetah,018677,08740
EL_SALVAD,Giant_Pan,001995,08741
Nigeria,Flamingo,032701,08742
Nauru,Rhinocero,083832,08743
Tunisia,Mule,080324,08744
Slovenia,Zebra,076111,08745
Ukraine,Raven,062534,08746
Denmark,Crow,006667,08747
CZECH_REP,Gorilla,090695,08748
Netherlan,Reindeer,052330,08749
Nigeria,Beaver,021226,08750
Denmark,Goose,030667,08751
Turkey,Gorilla,017980,08752
Singapore,Mule,093238,08753
TRINIDAD_,Hornet,091227,08754
MARSHALL_,Mouse,057064,08755
Nauru,Dolphin,020419,08756
Grenada,Goose,028245,08757
Netherlan,Swallow,013581,08758
Tuvalu,Crow,020327,08759
Sweden,Pelican,046418,08760
Samoa,Giraffe,052633,08761
Italy,Jackal,007809,08762
COSTA_RIC,Partridge,053127,08763
Colombia,Goose,091634,08764
Switzerla,Donkey,014069,08765
Canada,Crow,016428,08766
COSTA_RIC,Gazelle,042918,08767
Denmark,Moose,060679,08768
Grenada,Gorilla,088805,08769
Finland,Gazelle,073213,08770
Jordan,Giraffe,098668,08771
Spain,Alligator,020096,08772
Greece,Rhinocero,078824,08773
Australia,Mule,033496,08774
Uzbekista,Swallow,038776,08775
Malaysia,Manatee,092048,08776
Denmark,Manatee,027369,08777
Nauru,Crow,095933,08778
Sweden,Moose,061477,08779
EL_SALVAD,Nightinga,048029,08780
Tonga,Flamingo,092499,08781
Ukraine,Partridge,035068,08782
Spain,Hornet,011383,08783
Ireland,Pinniped,090470,08784
Jordan,Fish,004081,08785
Singapore,Nightinga,060110,08786
Tanzania,Pinniped,034526,08787
Denmark,Bison,015728,08788
Nauru,Dolphin,035561,08789
France,Goose,083953,08790
Colombia,Heron,001492,08791
Romania,Beaver,087977,08792
Croatia,Hamster,051119,08793
Morocco,Columbida,022815,08794
Greece,Peafowl,071170,08795
Morocco,Heron,070102,08796
Nauru,Mule,053548,08797
Taiwan,Black_pan,042477,08798
Cyprus,Partridge,083558,08799
Nauru,Crow,057204,08800
Ireland,Skunk,075634,08801
Slovenia,Jaguar,012802,08802
Uruguay,Hamster,005664,08803
Nauru,Flamingo,099370,08804
Italy,Flamingo,039923,08805
Thailand,Quail,015054,08806
Tunisia,Swallow,028484,08807
Sweden,Hamster,072405,08808
EQUATORIA,Crow,016631,08809
Romania,Donkey,098257,08810
Dominica,Human,066187,08811
Tanzania,Donkey,046784,08812
Colombia,Giant_Pan,053889,08813
Samoa,Jackal,037618,08814
Singapore,Magpie,090549,08815
Tonga,Gorilla,090131,08816
Tanzania,Magpie,070531,08817
CZECH_REP,Flamingo,090143,08818
Netherlan,Jaguar,061892,08819
Tanzania,Skunk,004342,08820
Samoa,Pinniped,029653,08821
Serbia,Partridge,032549,08822
Kiribati,Beaver,038361,08823
Canada,Manatee,096300,08824
Croatia,Reindeer,029316,08825
Romania,Raven,081084,08826
Ukraine,Partridge,036705,08827
Ukraine,Dolphin,049006,08828
Saudi_Ara,Moose,071976,08829
Tonga,Hornet,019132,08830
Ireland,Ostrich,093279,08831
Tuvalu,Gazelle,061457,08832
Ukraine,Reindeer,090600,08833
Japan,Mule,090730,08834
Colombia,Peafowl,060647,08835
Ukraine,Rhinocero,049761,08836
Turkey,Raven,090267,08837
EQUATORIA,Gazelle,017035,08838
Kiribati,Hyena,046952,08839
Nigeria,Hornet,012523,08840
Cyprus,Mule,002653,08841
Tanzania,Mallard,047733,08842
Netherlan,Mule,084077,08843
Slovenia,Camel,073794,08844
EL_SALVAD,Peafowl,083114,08845
Tanzania,Mule,085503,08846
Vatican_C,Gazelle,042493,08847
Canada,Pelican,028215,08848
Uruguay,Pelican,059360,08849
Ireland,Alligator,035955,08850
France,Beaver,035639,08851
Serbia,Dolphin,019625,08852
Samoa,Peafowl,047091,08853
Thailand,Cheetah,047301,08854
Switzerla,Mallard,013177,08855
Turkey,Gorilla,088229,08856
WESTERN_S,Sheep,065366,08857
Singapore,Bison,008712,08858
Vatican_C,Dolphin,020332,08859
Thailand,Ostrich,044795,08860
Tanzania,Mallard,018655,08861
Tanzania,Alligator,016466,08862
Dominica,Pelican,018326,08863
Vatican_C,Wren,053498,08864
Uzbekista,Nightinga,009706,08865
Denmark,Zebra,051804,08866
Netherlan,Moose,082270,08867
Japan,Reindeer,048724,08868
Denmark,Flamingo,013389,08869
Denmark,Goose,085867,08870
Malaysia,Peafowl,099519,08871
Morocco,Coyote,044416,08872
Taiwan,Jackal,078281,08873
Samoa,Flamingo,070311,08874
COSTA_RIC,Cheetah,015216,08875
Switzerla,Fox,026677,08876
Spain,Skunk,087933,08877
Ireland,Jaguar,075099,08878
EL_SALVAD,Bison,077018,08879
Singapore,Mallard,049066,08880
Romania,Fox,024048,08881
Nauru,Manatee,047947,08882
Serbia,Flamingo,047077,08883
Ireland,Bison,042124,08884
Australia,Flamingo,098515,08885
Switzerla,Fish,094878,08886
Greece,Manatee,026007,08887
EL_SALVAD,Mouse,066820,08888
Finland,Pinniped,062056,08889
Switzerla,Swallow,081421,08890
MARSHALL_,Reindeer,023247,08891
Colombia,Fox,081941,08892
Ireland,Giraffe,065747,08893
Japan,Mule,018809,08894
Uruguay,Moose,087928,08895
Greece,Reindeer,076213,08896
COSTA_RIC,Badger,012358,08897
France,Human,084089,08898
Slovenia,Badger,086313,08899
Samoa,Crow,013048,08900
Finland,Mallard,001009,08901
Tunisia,Skunk,008098,08902
Slovenia,Hornet,062967,08903
Grenada,Columbida,035899,08904
Thailand,Gazelle,069175,08905
NEW_ZEALA,Crow,034115,08906
Uruguay,Pelican,037646,08907
TRINIDAD_,Beaver,093890,08908
Nigeria,Partridge,053304,08909
Tunisia,Dolphin,005214,08910
EL_SALVAD,Pelican,042211,08911
Saudi_Ara,Dolphin,045611,08912
Tunisia,Peafowl,017051,08913
Morocco,Cheetah,068086,08914
Nigeria,Ostrich,076660,08915
Taiwan,Nightinga,099810,08916
Tuvalu,Gazelle,024108,08917
COSTA_RIC,Skunk,025156,08918
Turkey,Rhinocero,003783,08919
Romania,Pelican,046254,08920
Morocco,Sheep,041936,08921
Denmark,Mouse,064140,08922
Serbia,Dolphin,048719,08923
Ukraine,Reindeer,008179,08924
Italy,Pinniped,045935,08925
Tuvalu,Badger,024885,08926
EL_SALVAD,Mallard,070388,08927
Dominica,Fox,004833,08928
Serbia,Fish,078403,08929
Nauru,Giraffe,057438,08930
Canada,Mallard,005920,08931
Switzerla,Cobra,013002,08932
Italy,Swallow,082645,08933
Italy,Jackal,050698,08934
CZECH_REP,Gazelle,095631,08935
Finland,Fox,033340,08936
Tanzania,Flamingo,009589,08937
Uruguay,Mouse,014600,08938
Uruguay,Giraffe,008019,08939
Greece,Mule,023614,08940
COSTA_RIC,Camel,036966,08941
WESTERN_S,Camel,006218,08942
Nigeria,Partridge,085917,08943
Serbia,Fox,048622,08944
Nigeria,Wren,002543,08945
Cyprus,Columbida,079309,08946
Tunisia,Jaguar,079852,08947
Thailand,Giraffe,086131,08948
Singapore,Raven,052765,08949
Italy,Bison,060161,08950
Turkey,Quail,071502,08951
Netherlan,Gazelle,079687,08952
Dominica,Bison,090340,08953
Nigeria,Pinniped,096564,08954
Singapore,Otter,094139,08955
Vatican_C,Manatee,011461,08956
CZECH_REP,Mouse,009732,08957
Italy,Hornet,046406,08958
MARSHALL_,Moose,019074,08959
Sweden,Goose,032677,08960
Denmark,Pelican,099433,08961
CZECH_REP,Columbida,020402,08962
Vatican_C,Magpie,027765,08963
CZECH_REP,Giant_Pan,053864,08964
Netherlan,Flamingo,044277,08965
Sweden,Wren,056087,08966
Samoa,Hyena,008317,08967
WESTERN_S,Crow,006433,08968
Samoa,Quail,092327,08969
Tunisia,Magpie,042117,08970
Netherlan,Hamster,013183,08971
Turkey,Partridge,048442,08972
Colombia,Manatee,052526,08973
CZECH_REP,Cobra,048645,08974
Jordan,Flamingo,054782,08975
EL_SALVAD,Raven,073837,08976
Netherlan,Swallow,083078,08977
Tuvalu,Mouse,098109,08978
Grenada,Human,080970,08979
Greece,Otter,043401,08980
Jordan,Cheetah,084763,08981
Tunisia,Goose,066425,08982
Spain,Zebra,019844,08983
Netherlan,Flamingo,072725,08984
Uruguay,Ostrich,029522,08985
EQUATORIA,Hamster,083067,08986
Jordan,Moose,074142,08987
CZECH_REP,Sheep,080801,08988
CZECH_REP,Magpie,044278,08989
Ireland,Partridge,075586,08990
Ukraine,Jaguar,022058,08991
Tuvalu,Badger,097649,08992
Greece,Gorilla,003336,08993
Denmark,Hamster,059142,08994
Canada,Donkey,029861,08995
Jordan,Dolphin,082792,08996
Jordan,Partridge,083371,08997
Ukraine,Raven,078568,08998
Uruguay,Coyote,034738,08999
Grenada,Reindeer,000673,09000
Tanzania,Skunk,021059,09001
Kiribati,Hornet,036329,09002
Australia,Pelican,062770,09003
Greece,Hornet,030478,09004
Uruguay,Sheep,061403,09005
Samoa,Gorilla,089978,09006
Greece,Moose,043489,09007
Saudi_Ara,Pelican,054264,09008
Australia,Donkey,051772,09009
Vatican_C,Camel,014543,09010
Tonga,Mouse,063544,09011
Tonga,Mule,091161,09012
Cyprus,Gorilla,060363,09013
Ukraine,Cheetah,042006,09014
EL_SALVAD,Peafowl,054591,09015
Grenada,Sheep,088290,09016
Uruguay,Gorilla,088453,09017
Thailand,Partridge,016978,09018
Netherlan,Quail,090159,09019
Australia,Rhinocero,091059,09020
Italy,Zebra,093740,09021
Uzbekista,Gazelle,001915,09022
Cyprus,Beaver,058347,09023
NEW_ZEALA,Jackal,020715,09024
EQUATORIA,Otter,093809,09025
Taiwan,Quail,025676,09026
Tonga,Quail,080964,09027
Turkey,Hyena,003246,09028
Tanzania,Fox,092483,09029
MARSHALL_,Quail,024350,09030
Netherlan,Magpie,089814,09031
Ireland,Crow,065156,09032
Kiribati,Mallard,083033,09033
Greece,Rhinocero,042942,09034
Kiribati,Mallard,050406,09035
Slovenia,Gorilla,047552,09036
Grenada,Jackal,015904,09037
Switzerla,Partridge,049820,09038
Samoa,Goose,070016,09039
CZECH_REP,Moose,024311,09040
Finland,Partridge,005716,09041
EL_SALVAD,Partridge,062943,09042
COSTA_RIC,Skunk,044313,09043
Saudi_Ara,Gazelle,075793,09044
Taiwan,Goose,079815,09045
Croatia,Mule,008121,09046
Tonga,Hyena,091667,09047
Spain,Heron,047879,09048
Romania,Bison,009161,09049
Slovenia,Hyena,023136,09050
Grenada,Badger,076089,09051
Japan,Giant_Pan,014268,09052
Finland,Ostrich,055573,09053
Australia,Pinniped,039371,09054
Croatia,Pelican,002321,09055
Australia,Hornet,014494,09056
Malaysia,Pinniped,041032,09057
Croatia,Donkey,026526,09058
Dominica,Crow,074384,09059
Tunisia,Jaguar,099891,09060
COSTA_RIC,Bison,023821,09061
Ireland,Beaver,005761,09062
Denmark,Camel,078945,09063
Netherlan,Giant_Pan,019568,09064
Nigeria,Swallow,036413,09065
EL_SALVAD,Manatee,039019,09066
Denmark,Rhinocero,070992,09067
Croatia,Swallow,023877,09068
NEW_ZEALA,Black_pan,001009,09069
Canada,Gazelle,050249,09070
Saudi_Ara,Manatee,067868,09071
Taiwan,Moose,071486,09072
Thailand,Rhinocero,000127,09073
Colombia,Nightinga,024880,09074
Uruguay,Magpie,039545,09075
Netherlan,Peafowl,047380,09076
TRINIDAD_,Raven,098728,09077
Jordan,Manatee,000456,09078
Denmark,Human,063474,09079
Colombia,Donkey,090022,09080
EQUATORIA,Cheetah,063320,09081
NEW_ZEALA,Moose,082605,09082
Denmark,Giant_Pan,071106,09083
Serbia,Cheetah,042399,09084
Denmark,Dolphin,023765,09085
Grenada,Raven,006399,09086
Greece,Ostrich,099656,09087
Italy,Quail,076793,09088
Slovenia,Manatee,053500,09089
Nauru,Ostrich,083226,09090
Tuvalu,Jackal,016496,09091
Vatican_C,Pinniped,017007,09092
Switzerla,Zebra,067270,09093
Turkey,Swallow,051430,09094
WESTERN_S,Coyote,079726,09095
Tuvalu,Bison,033229,09096
Italy,Nightinga,031635,09097
Turkey,Bison,074109,09098
Tunisia,Sheep,094081,09099
Serbia,Sheep,066664,09100
Spain,Jackal,037659,09101
Tunisia,Pinniped,086272,09102
WESTERN_S,Zebra,085859,09103
Nauru,Crow,070159,09104
Thailand,Pinniped,074773,09105
France,Pelican,004159,09106
Greece,Badger,064265,09107
Greece,Black_pan,046958,09108
Samoa,Jaguar,082320,09109
Nauru,Bison,018066,09110
Uzbekista,Coyote,050889,09111
Tunisia,Nightinga,045455,09112
Denmark,Skunk,030896,09113
Colombia,Sheep,094996,09114
Jordan,Goose,014279,09115
Malaysia,Mallard,094185,09116
Italy,Hyena,066545,09117
Tonga,Goose,057248,09118
Sweden,Zebra,092758,09119
Sweden,Mule,035375,09120
Canada,Human,039121,09121
Malaysia,Hornet,095797,09122
Colombia,Human,026902,09123
Finland,Crow,005391,09124
MARSHALL_,Partridge,076476,09125
Nigeria,Badger,030553,09126
Dominica,Jackal,056591,09127
Uzbekista,Pelican,049005,09128
CZECH_REP,Hornet,076513,09129
Greece,Hornet,009716,09130
Greece,Reindeer,069364,09131
Colombia,Pelican,050341,09132
Spain,Skunk,024593,09133
EL_SALVAD,Fish,095583,09134
Nigeria,Pinniped,058609,09135
Tanzania,Hamster,096975,09136
Italy,Alligator,077786,09137
Thailand,Jaguar,024796,09138
Nigeria,Mouse,020711,09139
Italy,Swallow,060759,09140
Finland,Giraffe,070016,09141
EL_SALVAD,Zebra,082409,09142
Vatican_C,Gorilla,017860,09143
Finland,Zebra,009359,09144
